Id,choose
16533,0.3294410168279299
16534,0.5390320438440963
16535,0.047807881784073775
16536,0.0
16537,0.15504845220303407
16538,0.10484566877140326
16539,0.5634007333338072
16540,0.09088863337367355
16541,0.31855182011514643
16542,0.010641980992212736
16543,0.7382817596890109
16544,0.21008264810301547
16545,0.0
16546,0.14956927471734918
16547,0.7845971561031823
16548,0.7984449372881112
16549,0.06162837292622585
16550,0.14731904783720917
16551,0.7297128054041732
16552,0.569285983934363
16553,0.4593423240397796
16554,0.004045070422535211
16555,0.36615029658548204
16556,0.30080169635030407
16557,0.7307349654308086
16558,0.5696473955566586
16559,0.3851216824097762
16560,0.5703062891680668
16561,0.34433114111535856
16562,0.07434569433634257
16563,0.09180897713778653
16564,0.8152540091380952
16565,0.08408446950134288
16566,0.31448183982568223
16567,0.7954152560016969
16568,0.2083482344544228
16569,0.2142970625816301
16570,0.15182586259367992
16571,0.41629159140175576
16572,0.9070933792394047
16573,0.13661747900658608
16574,0.8264139657746954
16575,0.015113197718748613
16576,0.07504668107881561
16577,0.4293798227867567
16578,0.29898568833521927
16579,0.30092703020611217
16580,0.259252899302233
16581,0.020719562730752736
16582,0.0032
16583,0.4802886705418412
16584,0.17965965260217154
16585,0.6417037433671198
16586,0.24748156618102038
16587,0.3119404343937358
16588,0.28539155440592706
16589,0.31830331150489677
16590,0.3228753112740697
16591,0.009039514866979655
16592,0.025237850201017698
16593,0.9591003784970408
16594,0.38964299463213975
16595,0.413152967163197
16596,0.6902680636228876
16597,0.33081462221003155
16598,0.2031064221085411
16599,0.04137116987202989
16600,0.8430646420463767
16601,0.6294374625583897
16602,0.21585601179726288
16603,0.10781095559680427
16604,0.4455867808459022
16605,0.01775725674405651
16606,0.49873953738556615
16607,0.04117181949090945
16608,0.807568377145572
16609,0.4351592179248207
16610,0.671649287039121
16611,0.6515416855761247
16612,0.12912627057319756
16613,0.19248109553409043
16614,0.819308915562893
16615,0.7496570570165411
16616,0.0032840948127791135
16617,0.2884432722904404
16618,0.534869170484333
16619,0.2742677319196807
16620,0.0006140350877192982
16621,0.3828210161988435
16622,0.010641980992212736
16623,0.27090240710089925
16624,0.0006140350877192982
16625,0.015057900432900433
16626,0.8834699906165701
16627,0.4361673082166015
16628,0.8617801109127353
16629,0.3152291209881859
16630,0.46467179488447136
16631,0.48944484699095914
16632,0.0006140350877192982
16633,0.6624188582450583
16634,0.22365935089963818
16635,0.5806481371943809
16636,0.14958649145909994
16637,0.017420151684936526
16638,0.10336805890024901
16639,0.6688291234416378
16640,0.3660488304974331
16641,0.30017017351737524
16642,0.2508775187338459
16643,0.2270364090334243
16644,0.41452493142282143
16645,0.48182125241797535
16646,0.2294848893647676
16647,0.0006140350877192982
16648,0.45276195616340514
16649,0.12905049390895001
16650,0.5619361272473
16651,0.1943543317926956
16652,0.2335205585834028
16653,0.630297420464866
16654,0.5088519195163631
16655,0.7284334813747019
16656,0.6555711681287054
16657,0.0
16658,0.1188323031078561
16659,0.33417718591449896
16660,0.6403867789608368
16661,0.30904723719694366
16662,0.3284904868555893
16663,0.8701681171552101
16664,0.5910675395737909
16665,0.41129435560268746
16666,0.3997985258157554
16667,0.2290181094892066
16668,0.5059642169171615
16669,0.5626366902569291
16670,0.15575164367067862
16671,0.41015948768992766
16672,0.6111998148720565
16673,0.0006140350877192982
16674,0.2738202716821121
16675,0.07451696164020856
16676,0.3044720339125285
16677,0.6526406749946109
16678,0.12242020255127933
16679,0.0
16680,0.1055851273850884
16681,0.5510682427432035
16682,0.07322383210249869
16683,0.18871613995751368
16684,0.38300883367016636
16685,0.43622949367246827
16686,0.07921772045155467
16687,0.5037623149796869
16688,0.7159936106258279
16689,0.24548485677037452
16690,0.08446478559127463
16691,0.036769649838766676
16692,0.500483597986519
16693,0.3221702126766371
16694,0.017960821571922882
16695,0.560024228952715
16696,0.6566841757594046
16697,0.9074054632213273
16698,0.34277485878667346
16699,0.8064662588247369
16700,0.5131680479208987
16701,0.01375403125775242
16702,0.706284848695285
16703,0.1268696464015073
16704,0.5528172296116154
16705,0.3339059817317904
16706,0.13209060319194074
16707,0.30203280423841883
16708,0.40970220850343
16709,0.3475758700250543
16710,0.38512713370349916
16711,0.2527492962353655
16712,0.33981927747024565
16713,0.502277734600324
16714,0.0
16715,0.08160669233891986
16716,0.16297810869879686
16717,0.3161129461865682
16718,0.1783364768554013
16719,0.8487755836663011
16720,0.3318641671311676
16721,0.0008450704225352112
16722,0.2251537864060662
16723,0.4520829618074557
16724,0.46897451681929975
16725,0.3433410106023034
16726,0.09636063102811891
16727,0.024399407781205373
16728,0.3973882826019169
16729,0.749808965230782
16730,0.021871731340620894
16731,0.36344269563558007
16732,0.02021879520559497
16733,0.5237745236603796
16734,0.41206655957708016
16735,0.001095890410958904
16736,0.2547634763767452
16737,0.0
16738,0.5018896725791919
16739,0.20028595037877167
16740,0.615199486453376
16741,0.8257838130594152
16742,0.6366829297218187
16743,0.8827365643973178
16744,0.02391381400374206
16745,0.027124283010473017
16746,0.2398213474077796
16747,0.3217442995918235
16748,0.010641980992212736
16749,0.0032
16750,0.05495918610979781
16751,0.7904755602343674
16752,0.09331259580639097
16753,0.15508770847038408
16754,0.31479752038504105
16755,0.7228055889084568
16756,0.796471925643984
16757,0.36677786388332284
16758,0.38778726531334995
16759,0.7224359128099147
16760,0.07007857280579094
16761,0.5838216191881828
16762,0.46264927740677064
16763,0.3798144201322337
16764,0.2358193073477014
16765,0.3979259343116541
16766,0.0
16767,0.594932344805263
16768,0.6113435905392267
16769,0.014523577040416642
16770,0.3409561860101472
16771,0.7507283408563366
16772,0.4485577767542486
16773,0.3194202162822693
16774,0.491589756931795
16775,0.1098851136966569
16776,0.10468127546874535
16777,0.0
16778,0.6650103358734925
16779,0.15850471508295835
16780,0.7396279371508454
16781,0.8005408924496432
16782,0.030266581608842075
16783,0.3972568913309143
16784,0.0006140350877192982
16785,0.0
16786,0.13953380039720323
16787,0.02226146635139441
16788,0.3825196368167952
16789,0.6239308444661161
16790,0.9160924726964143
16791,0.13990577703763432
16792,0.40234841045387226
16793,0.0
16794,0.6140360009641901
16795,0.47698542885832085
16796,0.2214475212770618
16797,0.36869635381328003
16798,0.04392699382489544
16799,0.8136125661526807
16800,0.30667632472493633
16801,0.02493521566922469
16802,0.6526807418876374
16803,0.12313738899346864
16804,0.6146160799256697
16805,0.5674716160168625
16806,0.06931474115983892
16807,0.00977697212221933
16808,0.5233240487998018
16809,0.05492447819649469
16810,0.0006140350877192982
16811,0.6139449842088845
16812,0.5049547000440509
16813,0.022159382595586877
16814,0.2791769611963427
16815,0.18079053821306293
16816,0.38371901144845594
16817,0.8110839537836577
16818,0.07700363560527497
16819,0.0
16820,0.17943339889921703
16821,0.20905655236415202
16822,0.0
16823,0.29012100315690176
16824,0.6221164485690533
16825,0.018846126207925973
16826,0.17874138589783495
16827,0.5499080890837901
16828,0.8294539922932924
16829,0.5390913297119554
16830,0.36857900667563315
16831,0.5103989681931936
16832,0.0006140350877192982
16833,0.5670016835332943
16834,0.004323331292100429
16835,0.303507264978206
16836,0.7607688854028928
16837,0.49598215105426874
16838,0.0
16839,0.04959027642413351
16840,0.0
16841,0.007845070422535213
16842,0.8147782174564904
16843,0.14558972231697115
16844,0.36318677868655463
16845,0.04203717710248726
16846,0.08043814309317955
16847,0.6021237905746168
16848,0.6592571283361446
16849,0.027730692215381037
16850,0.668188044690967
16851,0.4004844977788617
16852,0.5520806561488629
16853,0.9381515630250666
16854,0.3407974263764166
16855,0.2494253009635018
16856,0.0867247653530108
16857,0.008754031257752419
16858,0.1528664459787848
16859,0.3879520522620027
16860,0.7471660489866235
16861,0.3218151215806951
16862,0.8866765103131344
16863,0.140993196152751
16864,0.9138369051114599
16865,0.17898565367949282
16866,0.37709223368750705
16867,0.1295270737422434
16868,0.30864192675369373
16869,0.24964821038517687
16870,0.1493694199588283
16871,0.0
16872,0.6385171982980359
16873,0.26500289906288726
16874,0.03389683892795912
16875,0.45284233059175105
16876,0.21080218549543647
16877,0.006373626373626373
16878,0.0
16879,0.5830929375343942
16880,0.6922684676738011
16881,0.4519269424834596
16882,0.13355434363675972
16883,0.7996842058401049
16884,0.60199978164415
16885,0.6562264088637053
16886,0.48240041292038954
16887,0.0
16888,0.0006140350877192982
16889,0.7790652774980664
16890,0.6559134131988834
16891,0.42725606170002195
16892,0.6089878265609265
16893,0.2406835370619128
16894,0.8036691742876542
16895,0.32226510575230544
16896,0.026152265062437337
16897,0.2240277723595197
16898,0.03805606838461914
16899,0.094153726627738
16900,0.8649778516589868
16901,0.019583772391595013
16902,0.0
16903,0.4759414610362888
16904,0.8094325358037808
16905,0.0
16906,0.11185427424277332
16907,0.4437048581377235
16908,0.38671980834399444
16909,0.5005763418833612
16910,0.056940086187541025
16911,0.3317675585521996
16912,0.6870092712757722
16913,0.40537109887170497
16914,0.29301516995505295
16915,0.1474133747163365
16916,0.376782038574771
16917,0.10558012691115935
16918,0.5696249111113691
16919,0.5273774330959027
16920,0.13863079296754863
16921,0.616898284744966
16922,0.3719981467019655
16923,0.6519849048853655
16924,0.03862000024048121
16925,0.5060808424186654
16926,0.04108607077060105
16927,0.0
16928,0.09076761494889213
16929,0.32079451789974966
16930,0.21633986257389787
16931,0.33756382198421714
16932,0.5826077161993175
16933,0.533980968986819
16934,0.12374914219866469
16935,0.057108207636322114
16936,0.0
16937,0.23979739264867156
16938,0.573232047299034
16939,0.0
16940,0.6076229561863687
16941,0.4603212725990972
16942,0.6993258242643564
16943,0.05110225395894141
16944,0.547218136096137
16945,0.5242657575572455
16946,0.636016416927589
16947,0.13265705697173644
16948,0.9196855613974602
16949,0.0032
16950,0.11865097279982421
16951,0.14820453007131587
16952,0.8675309551444969
16953,0.03770995908588793
16954,0.2520680883883377
16955,0.1795230987034984
16956,0.3833271389754639
16957,0.5400068152454534
16958,0.30550601038568764
16959,0.6556060926771022
16960,0.3055516906930363
16961,0.560436527464488
16962,0.09886352289712753
16963,0.47469137148946233
16964,0.21261192254634195
16965,0.3216614954823431
16966,0.292563337751065
16967,0.0
16968,0.10846583986393814
16969,0.3719281351748166
16970,0.8278245867209573
16971,0.25224419767159567
16972,0.035815056997202006
16973,0.528306450922972
16974,0.2093140967402917
16975,0.6467382284949378
16976,0.026642768147857297
16977,0.8204882956638727
16978,0.7968360701432647
16979,0.0
16980,0.748184205919588
16981,0.940984190030083
16982,0.4809837099373806
16983,0.8449209474544379
16984,0.5003206851411309
16985,0.4503769744677863
16986,0.5465150105412162
16987,0.6728586079917507
16988,0.2094358232586377
16989,0.13343531143104884
16990,0.0006140350877192982
16991,0.01717172176035219
16992,0.07369946151100822
16993,0.28721120804238554
16994,0.09902395990641574
16995,0.0177388883543957
16996,0.21160649945638504
16997,0.03261306685568934
16998,0.49501331072875976
16999,0.27739572561041476
17000,0.4747109810991242
17001,0.5874169992269862
17002,0.8079045443263938
17003,0.7927914819217172
17004,0.03742188664527079
17005,0.4088173968244071
17006,0.11771270122131622
17007,0.8241650450655554
17008,0.2696653508499113
17009,0.8819501427777122
17010,0.1414512725869754
17011,0.03131948418590465
17012,0.1895550200228528
17013,0.0077744199826792456
17014,0.2381194326383506
17015,0.3901117876134775
17016,0.667950878867234
17017,0.09992575253304231
17018,0.6929360207142256
17019,0.7083140672069864
17020,0.02812383253663699
17021,0.5795606226631682
17022,0.5263487271591436
17023,0.8107684090828896
17024,0.004323331292100429
17025,0.44221282315788285
17026,0.19869943313001637
17027,0.6493628496984657
17028,0.1224153423376622
17029,0.0
17030,0.47667895479432587
17031,0.3610186097264031
17032,0.7129266835059564
17033,0.5397992227641955
17034,0.33856780958307886
17035,0.4703133412939454
17036,0.6420714965315618
17037,0.2766725642470508
17038,0.013428571428571427
17039,0.2183505293445809
17040,0.12402997553966735
17041,0.45581923919229356
17042,0.01941830950823757
17043,0.5861573200126916
17044,0.42797124644300205
17045,0.8032488652270486
17046,0.043993975197646806
17047,0.448174748380798
17048,0.39431690512171175
17049,0.30068698152866014
17050,0.8639404899584591
17051,0.3083126700156983
17052,0.6773870801467164
17053,0.27177621659956747
17054,0.25070615035046695
17055,0.24240433877198694
17056,0.8413215151434116
17057,0.4096525307476109
17058,0.4957179987762153
17059,0.4937676168642299
17060,0.05952496967013166
17061,0.21847903598864832
17062,0.16190933309689176
17063,0.22186986787686158
17064,0.06893783849181802
17065,0.07152625302437
17066,0.08593537777552417
17067,0.46453362183336666
17068,0.8874152439455245
17069,0.41310311019868534
17070,0.11217631192221968
17071,0.11373889911509566
17072,0.47947623875836093
17073,0.6031969296287638
17074,0.42336854739324287
17075,0.20988396420755645
17076,0.2603190216634142
17077,0.044118281158790615
17078,0.028041844281410936
17079,0.06713792190752546
17080,0.0008450704225352112
17081,0.19751224559996153
17082,0.581718020567779
17083,0.42589634587987435
17084,0.5931823659264659
17085,0.1098851136966569
17086,0.005263157894736842
17087,0.7910134790434615
17088,0.41405925092125523
17089,0.1324922720795079
17090,0.5122519562370784
17091,0.0994677126546462
17092,0.12706131922890612
17093,0.09461250355876198
17094,0.7617938592106891
17095,0.42201417542166175
17096,0.1775525315717989
17097,0.06130402043745401
17098,0.006999999999999999
17099,0.37764849289429314
17100,0.3998992576906821
17101,0.05471842113323046
17102,0.6113079387069162
17103,0.25832517854103276
17104,0.024433377773305832
17105,0.2773796777657769
17106,0.22904596318245396
17107,0.010641980992212736
17108,0.6638652994891642
17109,0.12374914219866469
17110,0.5709170302129255
17111,0.6343913958604207
17112,0.16419073161543093
17113,0.021315219793580552
17114,0.42279807949939296
17115,0.1897562897248898
17116,0.7277800357754031
17117,0.1583578553557803
17118,0.43630401791866114
17119,0.11391802311957357
17120,0.2313591560215734
17121,0.5519135268075469
17122,0.647116166048295
17123,0.0006140350877192982
17124,0.37735140007336404
17125,0.23958899420693908
17126,0.3016949877397763
17127,0.5669151567995759
17128,0.3002325890917936
17129,0.04116561320208717
17130,0.45767882259102755
17131,0.0
17132,0.12859328644519868
17133,0.541988666020525
17134,0.5461058097165741
17135,0.06966174921178941
17136,0.3504494205743713
17137,0.13008547209142285
17138,0.5592961356547509
17139,0.011636784268363214
17140,0.22045777273991035
17141,0.5472353331234536
17142,0.02001046187226164
17143,0.5733140602165718
17144,0.4794240302537725
17145,0.10504953848815911
17146,0.2386787026243561
17147,0.7969901729790666
17148,0.5010059292676128
17149,0.03502812307284967
17150,0.3215755035668979
17151,0.3976518123255572
17152,0.46177633710887456
